load_id,predicted_rate
TE-002547,5393.3
TE-002548,316.74
TE-002549,2437.66
TE-002550,518.18
TE-002551,1899.61
TE-002552,2295.69
TE-002553,1611.65
TE-002554,5322.42
TE-002555,1056.38
TE-002556,1034.35
TE-002557,1970.33
TE-002558,4127.48
TE-002559,3767.9
TE-002560,2777.77
TE-002561,836.09
TE-002562,2314.75
TE-002563,502.21
TE-002564,1300.95
TE-002565,2280.0
TE-002566,1749.37
TE-002567,1574.01
TE-002568,3887.52
TE-002569,2561.35
TE-002570,3176.15
TE-002571,4384.77
TE-002572,2770.46
TE-002573,638.63
TE-002574,4525.41
TE-002575,1422.08
TE-002576,3110.67
TE-002577,3211.65
TE-002578,1092.98
TE-002579,3613.28
TE-002580,5235.83
TE-002581,3382.36
TE-002582,1957.27
TE-002583,1985.57
TE-002584,2524.54
TE-002585,2993.16
TE-002586,3896.97
TE-002587,1198.57
TE-002588,499.25
TE-002589,920.69
TE-002590,3470.6
TE-002591,2301.46
TE-002592,832.71
TE-002593,619.5
TE-002594,1168.21
TE-002595,2090.11
TE-002596,3568.33
TE-002597,1009.26
TE-002598,2889.23
TE-002599,2316.91
TE-002600,3272.77
TE-002601,863.11
TE-002602,5232.11
TE-002603,2033.71
TE-002604,4818.56
TE-002605,773.31
TE-002606,1341.3
TE-002607,1632.26
TE-002608,4556.66
TE-002609,3324.98
TE-002610,1595.5
TE-002611,2561.6
TE-002612,2572.86
TE-002613,5927.7
TE-002614,761.9
TE-002615,1564.58
TE-002616,3363.57
TE-002617,2105.05
TE-002618,1243.55
TE-002619,1133.82
TE-002620,2543.97
TE-002621,1116.02
TE-002622,2143.19
TE-002623,844.64
TE-002624,1580.28
TE-002625,2718.74
TE-002626,401.57
TE-002627,1874.3
TE-002628,464.38
TE-002629,3021.01
TE-002630,3989.56
TE-002631,757.66
TE-002632,261.9
TE-002633,1486.08
TE-002634,2186.81
TE-002635,5237.82
TE-002636,1946.14
TE-002637,1525.91
TE-002638,598.82
TE-002639,1831.48
TE-002640,2664.93
TE-002641,5223.65
TE-002642,2724.72
TE-002643,3202.56
TE-002644,951.84
TE-002645,3252.84
TE-002646,1070.0
TE-002647,1385.14
TE-002648,1855.08
TE-002649,3918.25
TE-002650,1392.03
TE-002651,2680.03
TE-002652,1798.17
TE-002653,2891.42
TE-002654,1098.98
TE-002655,1724.64
TE-002656,1800.4
TE-002657,1936.08
TE-002658,4234.12
TE-002659,1469.41
TE-002660,3456.9
TE-002661,1631.42
TE-002662,1985.32
TE-002663,789.43
TE-002664,5322.89
TE-002665,2364.87
TE-002666,1836.9
TE-002667,246.1
TE-002668,2986.36
TE-002669,1675.76
TE-002670,1494.74
TE-002671,3591.62
TE-002672,510.69
TE-002673,3711.31
TE-002674,1676.06
TE-002675,3012.95
TE-002676,5814.99
TE-002677,1792.34
TE-002678,2733.8
TE-002679,3886.56
TE-002680,1680.84
TE-002681,532.3
TE-002682,5251.56
TE-002683,1111.43
TE-002684,6009.99
TE-002685,1339.01
TE-002686,2761.12
TE-002687,858.81
TE-002688,2639.66
TE-002689,1813.62
TE-002690,1608.87
TE-002691,5203.27
TE-002692,3997.45
TE-002693,2957.29
TE-002694,1930.91
TE-002695,1280.06
TE-002696,1669.73
TE-002697,1017.93
TE-002698,1803.03
TE-002699,4793.18
TE-002700,370.27
TE-002701,1920.17
TE-002702,4742.68
TE-002703,2052.28
TE-002704,527.74
TE-002705,1301.6
TE-002706,3851.3
TE-002707,935.67
TE-002708,1431.58
TE-002709,766.55
TE-002710,2966.91
TE-002711,1369.88
TE-002712,1918.41
TE-002713,1110.89
TE-002714,1325.13
TE-002715,617.7
TE-002716,1335.94
TE-002717,685.81
TE-002718,1037.11
TE-002719,2188.38
TE-002720,2385.53
TE-002721,4750.92
TE-002722,2526.33
TE-002723,1534.64
TE-002724,2389.05
TE-002725,2664.64
TE-002726,966.75
TE-002727,5067.96
TE-002728,4424.18
TE-002729,4525.42
TE-002730,3281.5
TE-002731,1527.14
TE-002732,2681.84
TE-002733,2134.92
TE-002734,3702.13
TE-002735,652.57
TE-002736,3471.69
TE-002737,3576.44
TE-002738,3961.36
TE-002739,1109.29
TE-002740,5184.44
TE-002741,734.55
TE-002742,671.77
TE-002743,646.1
TE-002744,1531.54
TE-002745,1560.41
TE-002746,4013.69
TE-002747,3379.27
TE-002748,830.09
TE-002749,660.33
TE-002750,4130.46
TE-002751,1596.27
TE-002752,1915.38
TE-002753,1963.5
TE-002754,666.2
TE-002755,2207.03
TE-002756,975.14
TE-002757,651.76
TE-002758,972.25
TE-002759,2140.27
TE-002760,3432.2
TE-002761,655.11
TE-002762,2108.81
TE-002763,1503.45
TE-002764,2337.78
TE-002765,937.34
TE-002766,2126.78
TE-002767,2110.1
TE-002768,2991.19
TE-002769,619.87
TE-002770,3610.09
TE-002771,3915.6
TE-002772,2318.74
TE-002773,984.47
TE-002774,1596.76
TE-002775,3725.81
TE-002776,4966.77
TE-002777,1642.21
TE-002778,2075.32
TE-002779,5457.63
TE-002780,2230.36
TE-002781,1594.37
TE-002782,2311.41
TE-002783,1073.95
TE-002784,1527.43
TE-002785,4059.99
TE-002786,4128.89
TE-002787,1871.39
TE-002788,925.28
TE-002789,3602.95
TE-002790,2369.42
TE-002791,3764.73
TE-002792,653.25
TE-002793,2527.65
TE-002794,791.46
TE-002795,1367.4
TE-002796,384.95
TE-002797,3601.23
TE-002798,4181.11
TE-002799,2327.36
TE-002800,2826.98
TE-002801,2573.67
TE-002802,1527.8
TE-002803,486.62
TE-002804,2144.58
TE-002805,2149.28
TE-002806,5444.67
TE-002807,783.26
TE-002808,1020.2
TE-002809,3966.37
TE-002810,5569.46
TE-002811,4476.69
TE-002812,1908.0
TE-002813,635.92
TE-002814,961.94
TE-002815,2908.12
TE-002816,1912.88
TE-002817,3915.34
TE-002818,1163.3
TE-002819,2283.79
TE-002820,5384.55
TE-002821,2181.0
TE-002822,871.92
TE-002823,2228.07
TE-002824,1735.84
TE-002825,2371.98
TE-002826,828.63
TE-002827,1636.26
TE-002828,2910.98
TE-002829,1416.26
TE-002830,1724.16
TE-002831,778.38
TE-002832,1700.32
TE-002833,2336.67
TE-002834,2583.64
TE-002835,2415.06
TE-002836,1201.7
TE-002837,1259.8
TE-002838,1973.07
TE-002839,4883.98
TE-002840,343.07
TE-002841,1157.67
TE-002842,4465.3
TE-002843,1034.89
TE-002844,501.92
TE-002845,4269.5
TE-002846,670.17
TE-002847,2590.83
TE-002848,3392.56
TE-002849,5309.74
TE-002850,3720.43
TE-002851,909.69
TE-002852,839.54
TE-002853,1479.68
TE-002854,4042.88
TE-002855,552.34
TE-002856,861.97
TE-002857,2309.6
TE-002858,3274.9
TE-002859,3087.43
TE-002860,3130.82
TE-002861,1134.18
TE-002862,2025.79
TE-002863,2230.17
TE-002864,2740.29
TE-002865,2364.88
TE-002866,574.52
TE-002867,4010.09
TE-002868,1880.73
TE-002869,1983.71
TE-002870,1487.45
TE-002871,2531.73
TE-002872,1626.82
TE-002873,1171.35
TE-002874,5306.33
TE-002875,1153.59
TE-002876,4054.75
TE-002877,3423.07
TE-002878,631.06
TE-002879,4188.82
TE-002880,3025.96
TE-002881,1080.54
TE-002882,1196.98
TE-002883,1629.12
TE-002884,1991.15
TE-002885,4244.18
TE-002886,4567.02
TE-002887,2131.22
TE-002888,1622.08
TE-002889,475.57
TE-002890,2280.39
TE-002891,2491.23
TE-002892,1344.04
TE-002893,1463.61
TE-002894,812.78
TE-002895,4414.11
TE-002896,2349.45
TE-002897,2225.99
TE-002898,529.44
TE-002899,4405.5
TE-002900,1791.26
TE-002901,2116.17
TE-002902,2451.2
TE-002903,2384.93
TE-002904,3264.98
TE-002905,806.28
TE-002906,1664.66
TE-002907,731.02
TE-002908,208.07
TE-002909,4689.28
TE-002910,5920.37
TE-002911,2293.29
TE-002912,4742.7
TE-002913,3079.27
TE-002914,1785.86
TE-002915,2422.22
TE-002916,1899.82
TE-002917,5112.51
TE-002918,1951.72
TE-002919,3271.34
TE-002920,1582.56
TE-002921,1262.85
TE-002922,1024.81
TE-002923,821.53
TE-002924,4073.14
TE-002925,5317.13
TE-002926,2341.56
TE-002927,1425.6
TE-002928,934.08
TE-002929,4661.93
TE-002930,735.28
TE-002931,5803.7
TE-002932,733.58
TE-002933,1154.09
TE-002934,1972.78
TE-002935,575.55
TE-002936,2549.24
TE-002937,1582.04
TE-002938,1761.21
TE-002939,1689.31
TE-002940,2254.2
TE-002941,3162.98
TE-002942,3764.14
TE-002943,3398.76
TE-002944,3709.05
TE-002945,3619.91
TE-002946,2920.74
TE-002947,2080.1
TE-002948,4046.71
TE-002949,1099.43
TE-002950,1103.53
TE-002951,1788.39
TE-002952,2219.48
TE-002953,1606.13
TE-002954,2567.62
TE-002955,1838.69
TE-002956,1750.48
TE-002957,2733.43
TE-002958,2472.24
TE-002959,2844.76
TE-002960,3662.39
TE-002961,1664.36
TE-002962,2210.6
TE-002963,1692.9
TE-002964,1624.98
TE-002965,963.7
TE-002966,1931.47
TE-002967,2056.52
TE-002968,1441.87
TE-002969,3095.48
TE-002970,3493.66
TE-002971,3287.05
TE-002972,5285.7
TE-002973,1051.06
TE-002974,1637.33
TE-002975,4791.01
TE-002976,2400.9
TE-002977,1033.14
TE-002978,1429.78
TE-002979,1573.86
TE-002980,969.69
TE-002981,1085.57
TE-002982,1473.49
TE-002983,2400.09
TE-002984,2465.37
TE-002985,3077.79
TE-002986,4774.21
TE-002987,5122.91
TE-002988,2476.03
TE-002989,5000.05
TE-002990,1542.44
TE-002991,1157.3
TE-002992,4837.76
TE-002993,555.97
TE-002994,820.24
TE-002995,4028.83
TE-002996,3896.33
TE-002997,1193.86
TE-002998,875.74
TE-002999,5317.99
TE-003000,469.1
TE-003001,2601.45
TE-003002,1539.46
TE-003003,2427.27
TE-003004,3483.48
TE-003005,2614.35
TE-003006,4918.18
TE-003007,211.05
TE-003008,1939.8
TE-003009,1764.2
TE-003010,3013.48
TE-003011,4609.66
TE-003012,2364.62
TE-003013,1844.17
TE-003014,3755.8
TE-003015,2079.96
TE-003016,1853.12
TE-003017,1734.26
TE-003018,1275.51
TE-003019,4691.05
TE-003020,2012.5
TE-003021,4996.75
TE-003022,4427.4
TE-003023,1212.58
TE-003024,1737.51
TE-003025,4396.82
TE-003026,1983.2
TE-003027,5265.59
TE-003028,2759.89
TE-003029,3683.76
TE-003030,752.95
TE-003031,2540.03
TE-003032,5925.58
TE-003033,386.55
TE-003034,3475.63
TE-003035,5023.57
TE-003036,3419.42
TE-003037,4663.97
TE-003038,1769.01
TE-003039,1675.89
TE-003040,732.15
TE-003041,3685.41
TE-003042,4366.4
TE-003043,2472.33
TE-003044,2853.87
TE-003045,3648.17
TE-003046,1383.93
TE-003047,968.76
TE-003048,4648.88
TE-003049,1359.43
TE-003050,1166.31
TE-003051,1994.0
TE-003052,467.89
TE-003053,1625.65
TE-003054,3261.68
TE-003055,935.96
TE-003056,2680.12
TE-003057,2257.31
TE-003058,1373.31
TE-003059,1337.1
TE-003060,3946.19
TE-003061,4236.06
TE-003062,1058.49
TE-003063,870.93
TE-003064,888.25
TE-003065,2146.34
TE-003066,2030.63
TE-003067,2567.58
TE-003068,4920.64
TE-003069,3079.75
TE-003070,2164.1
TE-003071,1264.26
TE-003072,1721.97
TE-003073,1933.99
TE-003074,520.33
TE-003075,3398.49
TE-003076,5812.3
TE-003077,886.33
TE-003078,1346.6
TE-003079,1073.88
TE-003080,2009.78
TE-003081,5002.17
TE-003082,1268.49
TE-003083,1997.21
TE-003084,934.79
TE-003085,4206.08
TE-003086,2446.99
TE-003087,1162.37
TE-003088,2161.01
TE-003089,3462.76
TE-003090,3089.84
TE-003091,2390.18
TE-003092,2109.42
TE-003093,4851.19
TE-003094,1491.09
TE-003095,1964.89
TE-003096,3856.11
TE-003097,5230.36
TE-003098,1467.0
TE-003099,1497.0
TE-003100,2883.47
TE-003101,4376.25
TE-003102,3681.0
TE-003103,2041.79
TE-003104,2280.38
TE-003105,2045.14
TE-003106,679.44
TE-003107,2173.31
TE-003108,2408.19
TE-003109,1352.17
TE-003110,1674.15
TE-003111,2105.32
TE-003112,4967.81
TE-003113,2306.91
TE-003114,4613.2
TE-003115,2487.75
TE-003116,1737.56
TE-003117,864.39
TE-003118,1347.63
TE-003119,2974.07
TE-003120,1323.35
TE-003121,1283.92
TE-003122,1112.44
TE-003123,4770.42
TE-003124,802.1
TE-003125,3722.12
TE-003126,1059.55
TE-003127,2738.81
TE-003128,2523.87
TE-003129,563.48
TE-003130,5115.93
TE-003131,3585.95
TE-003132,588.79
TE-003133,774.7
TE-003134,2701.1
TE-003135,617.01
TE-003136,3562.46
TE-003137,1596.58
TE-003138,1203.69
TE-003139,856.02
TE-003140,4348.0
TE-003141,4160.2
TE-003142,716.83
TE-003143,576.84
TE-003144,4593.54
TE-003145,2592.55
TE-003146,1920.86
TE-003147,3295.97
TE-003148,2096.64
TE-003149,1037.94
TE-003150,2193.38
TE-003151,1713.52
TE-003152,3777.23
TE-003153,828.9
TE-003154,3175.41
TE-003155,1015.21
TE-003156,1581.6
TE-003157,3511.28
TE-003158,4384.77
TE-003159,5345.11
TE-003160,1520.96
TE-003161,3170.97
TE-003162,2748.08
TE-003163,1087.51
TE-003164,1036.26
TE-003165,2032.55
TE-003166,3297.93
TE-003167,1788.52
TE-003168,5900.28
TE-003169,2546.93
TE-003170,993.96
TE-003171,1869.88
TE-003172,1601.34
TE-003173,1699.37
TE-003174,837.17
TE-003175,2749.37
TE-003176,225.65
TE-003177,1754.1
TE-003178,1753.84
TE-003179,1068.54
TE-003180,800.94
TE-003181,1434.12
TE-003182,3005.68
TE-003183,1777.31
TE-003184,2579.52
TE-003185,1090.35
TE-003186,2005.18
TE-003187,1674.14
TE-003188,731.97
TE-003189,253.73
TE-003190,5564.23
TE-003191,1151.74
TE-003192,507.17
TE-003193,1707.92
TE-003194,4932.91
TE-003195,5250.25
TE-003196,1962.64
TE-003197,4941.66
TE-003198,3964.32
TE-003199,4644.56
TE-003200,3867.93
TE-003201,2858.72
TE-003202,412.65
TE-003203,1181.7
TE-003204,3911.48
TE-003205,2181.39
TE-003206,1262.71
TE-003207,1546.02
TE-003208,821.3
TE-003209,1454.68
TE-003210,5290.77
TE-003211,1542.19
TE-003212,3527.07
TE-003213,667.74
TE-003214,2799.19
TE-003215,3858.01
TE-003216,5261.79
TE-003217,1805.79
TE-003218,4391.89
TE-003219,751.32
TE-003220,2002.64
TE-003221,514.69
TE-003222,2572.1
TE-003223,2043.88
TE-003224,1161.1
TE-003225,4943.15
TE-003226,1195.3
TE-003227,2145.82
TE-003228,4072.91
TE-003229,1842.11
TE-003230,2375.36
TE-003231,3705.15
TE-003232,1589.85
TE-003233,1292.83
TE-003234,3892.72
TE-003235,5287.45
TE-003236,2925.73
TE-003237,4261.38
TE-003238,1354.84
TE-003239,671.29
TE-003240,2709.62
TE-003241,2926.43
TE-003242,3383.11
TE-003243,4102.65
TE-003244,1246.5
TE-003245,4610.87
TE-003246,1735.17
TE-003247,2284.07
TE-003248,1584.76
TE-003249,1290.33
TE-003250,387.91
TE-003251,2281.37
TE-003252,1855.81
TE-003253,3547.53
TE-003254,3234.57
TE-003255,3528.94
TE-003256,2760.85
TE-003257,974.13
TE-003258,328.74
TE-003259,1952.27
TE-003260,598.57
TE-003261,1922.69
TE-003262,2419.88
TE-003263,1448.03
TE-003264,1343.13
TE-003265,2661.71
TE-003266,793.64
TE-003267,1063.61
TE-003268,1076.68
TE-003269,1503.37
TE-003270,2300.37
TE-003271,880.28
TE-003272,2127.92
TE-003273,2116.93
TE-003274,549.44
TE-003275,1893.01
TE-003276,5017.14
TE-003277,1265.75
TE-003278,508.66
TE-003279,3715.09
TE-003280,1954.53
TE-003281,2414.33
TE-003282,3807.87
TE-003283,1131.36
TE-003284,1319.43
TE-003285,2249.99
TE-003286,2899.81
TE-003287,1454.19
TE-003288,949.54
TE-003289,1182.86
TE-003290,4952.69
TE-003291,1741.08
TE-003292,1676.34
TE-003293,2218.93
TE-003294,3639.96
TE-003295,2998.23
TE-003296,3142.93
TE-003297,2859.53
TE-003298,1027.17
TE-003299,1834.27
TE-003300,3378.0
TE-003301,1830.15
TE-003302,2225.36
TE-003303,2530.03
TE-003304,1123.43
TE-003305,4078.87
TE-003306,3655.29
TE-003307,1456.29
TE-003308,1914.22
TE-003309,904.19
TE-003310,2531.78
TE-003311,5944.28
TE-003312,3263.38
TE-003313,797.84
TE-003314,647.52
TE-003315,3292.19
TE-003316,2026.28
TE-003317,2611.54
TE-003318,993.01
TE-003319,4817.98
TE-003320,3590.89
TE-003321,853.01
TE-003322,775.83
TE-003323,1562.7
TE-003324,1387.06
TE-003325,4294.57
TE-003326,739.22
TE-003327,1439.75
TE-003328,750.59
TE-003329,2209.71
TE-003330,564.68
TE-003331,4192.16
TE-003332,909.2
TE-003333,2830.65
TE-003334,1072.42
TE-003335,1575.97
TE-003336,2245.0
TE-003337,1266.58
TE-003338,2169.28
TE-003339,1124.66
TE-003340,2968.72
TE-003341,4486.12
TE-003342,5308.07
TE-003343,2921.78
TE-003344,1453.64
TE-003345,3960.42
TE-003346,2856.31
TE-003347,596.68
TE-003348,3336.7
TE-003349,4196.51
TE-003350,1193.26
TE-003351,4163.71
TE-003352,2349.36
TE-003353,1774.31
TE-003354,2370.18
TE-003355,4396.16
TE-003356,4220.64
TE-003357,4298.86
TE-003358,548.94
TE-003359,972.47
TE-003360,2494.19
TE-003361,1953.02
TE-003362,3648.21
TE-003363,1292.07
TE-003364,3974.89
TE-003365,2600.47
TE-003366,1776.04
TE-003367,1379.4
TE-003368,3962.56
TE-003369,428.59
TE-003370,2974.0
TE-003371,4275.72
TE-003372,3810.47
TE-003373,1851.92
TE-003374,6110.03
TE-003375,3343.55
TE-003376,1908.57
TE-003377,5157.64
TE-003378,4622.39
TE-003379,1029.49
TE-003380,841.33
TE-003381,5391.41
TE-003382,1255.65
TE-003383,5481.09
TE-003384,2937.31
TE-003385,1506.88
TE-003386,3005.08
TE-003387,2082.51
TE-003388,1450.05
TE-003389,784.42
TE-003390,2160.94
TE-003391,2021.77
TE-003392,2491.07
TE-003393,1663.85
TE-003394,3901.71
TE-003395,1363.73
TE-003396,1826.73
TE-003397,5183.9
TE-003398,3698.06
TE-003399,1947.41
TE-003400,1742.53
TE-003401,1385.8
TE-003402,5629.67
TE-003403,4097.34
TE-003404,2517.66
TE-003405,1057.41
TE-003406,573.23
TE-003407,2258.87
TE-003408,2688.79
TE-003409,4233.58
TE-003410,1091.57
TE-003411,2663.93
TE-003412,2180.64
TE-003413,1715.43
TE-003414,2019.72
TE-003415,4674.26
TE-003416,1518.25
TE-003417,773.22
TE-003418,1246.85
TE-003419,1620.63
TE-003420,3786.6
TE-003421,1098.75
TE-003422,1757.95
TE-003423,5222.88
TE-003424,5373.8
TE-003425,1907.38
TE-003426,837.46
TE-003427,1324.2
TE-003428,3522.89
TE-003429,2069.83
TE-003430,551.29
TE-003431,1130.45
TE-003432,2317.75
TE-003433,843.16
TE-003434,1462.18
TE-003435,2057.72
TE-003436,1746.31
TE-003437,4084.39
TE-003438,1529.77
TE-003439,413.93
TE-003440,715.45
TE-003441,4416.0
TE-003442,2593.41
TE-003443,2859.64
TE-003444,1133.22
TE-003445,557.55
TE-003446,746.69
TE-003447,1870.72
TE-003448,5856.39
TE-003449,2579.79
TE-003450,616.08
TE-003451,5275.35
TE-003452,216.93
TE-003453,1224.49
TE-003454,563.33
TE-003455,2313.42
TE-003456,1150.38
TE-003457,1770.61
TE-003458,2465.92
TE-003459,4295.2
TE-003460,5769.89
TE-003461,1411.79
TE-003462,2961.03
TE-003463,2334.21
TE-003464,961.22
TE-003465,1936.54
TE-003466,2085.79
TE-003467,4166.1
TE-003468,5087.32
TE-003469,3153.62
TE-003470,975.42
TE-003471,3657.51
TE-003472,4564.81
TE-003473,2374.7
TE-003474,1370.68
TE-003475,3422.8
TE-003476,4524.56
TE-003477,1468.63
TE-003478,3681.88
TE-003479,1680.69
TE-003480,2443.99
TE-003481,1154.85
TE-003482,840.7
TE-003483,1451.52
TE-003484,916.0
TE-003485,1399.4
TE-003486,3036.9
TE-003487,1079.8
TE-003488,745.82
TE-003489,923.95
TE-003490,1031.75
TE-003491,1716.34
TE-003492,2962.52
TE-003493,2039.43
TE-003494,990.1
TE-003495,3397.82
TE-003496,4547.19
TE-003497,1258.84
TE-003498,2994.05
TE-003499,2041.25
TE-003500,3854.63
TE-003501,3970.42
TE-003502,4299.38
TE-003503,479.94
TE-003504,4467.56
TE-003505,778.68
TE-003506,4393.26
TE-003507,3135.19
TE-003508,3760.6
TE-003509,3147.4
TE-003510,4223.21
TE-003511,3647.32
TE-003512,2401.2
TE-003513,2218.35
TE-003514,3755.38
TE-003515,2978.91
TE-003516,2574.86
TE-003517,3412.36
TE-003518,2619.17
TE-003519,1387.17
TE-003520,1389.72
TE-003521,1158.65
TE-003522,1494.37
TE-003523,849.72
TE-003524,2197.72
TE-003525,1979.1
TE-003526,3968.08
TE-003527,1200.65
TE-003528,3365.76
TE-003529,3713.06
TE-003530,359.77
TE-003531,1338.25
TE-003532,2555.76
TE-003533,3066.01
TE-003534,5592.5
TE-003535,699.81
TE-003536,4403.41
TE-003537,5191.07
TE-003538,967.24
TE-003539,1741.63
TE-003540,876.37
TE-003541,1395.61
TE-003542,365.67
TE-003543,1054.59
TE-003544,855.99
TE-003545,2410.32
TE-003546,1686.67
TE-003547,4287.44
TE-003548,4227.78
TE-003549,720.19
TE-003550,1188.34
TE-003551,1472.06
TE-003552,1395.21
TE-003553,5161.66
TE-003554,2108.32
TE-003555,2684.99
TE-003556,427.77
TE-003557,3132.74
TE-003558,3879.91
TE-003559,3765.48
TE-003560,4435.95
TE-003561,1594.78
TE-003562,5857.96
TE-003563,3455.26
TE-003564,3917.97
TE-003565,2220.75
TE-003566,2579.48
TE-003567,2978.88
TE-003568,3019.88
TE-003569,1593.17
TE-003570,3060.15
TE-003571,2924.43
TE-003572,755.44
TE-003573,5424.73
TE-003574,3530.35
TE-003575,3602.0
TE-003576,4362.18
TE-003577,874.54
TE-003578,1709.71
TE-003579,1944.5
TE-003580,510.23
TE-003581,1304.28
TE-003582,1637.46
TE-003583,503.76
TE-003584,790.22
TE-003585,2146.54
TE-003586,2553.05
TE-003587,1304.38
TE-003588,2693.6
TE-003589,2433.07
TE-003590,1538.1
TE-003591,4717.38
TE-003592,1751.12
TE-003593,286.19
TE-003594,608.35
TE-003595,2249.93
TE-003596,2024.42
TE-003597,2535.11
TE-003598,513.87
TE-003599,950.12
TE-003600,1075.41
TE-003601,2237.53
TE-003602,4378.98
TE-003603,4002.16
TE-003604,742.43
TE-003605,1031.54
TE-003606,1476.24
TE-003607,3902.48
TE-003608,5254.99
TE-003609,1137.01
TE-003610,3447.79
TE-003611,4084.12
TE-003612,1125.79
TE-003613,3395.67
TE-003614,5107.49
TE-003615,3713.0
TE-003616,2625.96
TE-003617,1546.49
TE-003618,4591.06
TE-003619,532.41
TE-003620,3294.28
TE-003621,1576.56
TE-003622,1980.21
TE-003623,2315.34
TE-003624,2456.22
TE-003625,782.6
TE-003626,4052.42
TE-003627,457.05
TE-003628,1982.98
TE-003629,2984.36
TE-003630,1556.89
TE-003631,4745.26
TE-003632,2145.5
TE-003633,1873.51
TE-003634,3984.36
TE-003635,1242.41
TE-003636,3277.09
TE-003637,3611.5
TE-003638,3119.24
TE-003639,1017.85
TE-003640,1504.0
TE-003641,363.08
TE-003642,997.93
TE-003643,791.68
TE-003644,842.82
TE-003645,710.44
TE-003646,2507.55
TE-003647,2072.29
TE-003648,789.52
TE-003649,2410.62
TE-003650,1595.58
TE-003651,652.95
TE-003652,2979.38
TE-003653,2359.18
TE-003654,1266.32
TE-003655,1038.56
TE-003656,1454.73
TE-003657,3765.29
TE-003658,355.3
TE-003659,1538.13
TE-003660,2935.83
TE-003661,1490.79
TE-003662,1745.56
TE-003663,896.32
TE-003664,3346.47
TE-003665,2130.47
TE-003666,642.43
TE-003667,1690.94
TE-003668,678.82
TE-003669,3440.67
TE-003670,2193.88
TE-003671,1463.14
TE-003672,2254.31
TE-003673,709.83
TE-003674,4547.33
TE-003675,3331.57
TE-003676,715.29
TE-003677,2326.78
TE-003678,838.99
TE-003679,820.95
TE-003680,3762.36
TE-003681,2023.86
TE-003682,1474.23
TE-003683,2061.49
TE-003684,1390.83
TE-003685,2548.96
TE-003686,874.04
TE-003687,4119.82
TE-003688,1321.51
TE-003689,4791.11
TE-003690,855.16
TE-003691,1907.06
TE-003692,2405.91
TE-003693,3340.4
TE-003694,472.95
TE-003695,3993.2
TE-003696,718.52
TE-003697,499.55
TE-003698,4768.63
TE-003699,796.21
TE-003700,1968.1
TE-003701,2120.89
TE-003702,2142.38
TE-003703,3769.11
TE-003704,2951.75
TE-003705,2190.23
TE-003706,2876.64
TE-003707,4207.0
TE-003708,2489.88
TE-003709,1066.18
TE-003710,2223.84
TE-003711,2479.93
TE-003712,1621.28
TE-003713,3703.91
TE-003714,4566.0
TE-003715,4039.9
TE-003716,390.39
TE-003717,1097.99
TE-003718,1378.86
TE-003719,1564.57
TE-003720,3162.37
TE-003721,2468.63
TE-003722,774.03
TE-003723,707.22
TE-003724,2314.39
TE-003725,1251.52
TE-003726,2539.92
TE-003727,6167.72
TE-003728,1234.1
TE-003729,2323.94
TE-003730,1564.65
TE-003731,4657.24
TE-003732,3454.49
TE-003733,594.97
TE-003734,2309.09
TE-003735,3402.74
TE-003736,2015.59
TE-003737,639.76
TE-003738,780.84
TE-003739,1594.4
TE-003740,3422.12
TE-003741,641.84
TE-003742,2473.23
TE-003743,818.13
TE-003744,5271.7
TE-003745,1504.22
TE-003746,5281.28
TE-003747,2494.25
TE-003748,2021.36
TE-003749,1147.75
TE-003750,550.06
TE-003751,4616.26
TE-003752,1384.08
TE-003753,1255.73
TE-003754,1910.42
TE-003755,1388.49
TE-003756,3112.9
TE-003757,1465.66
TE-003758,1564.38
TE-003759,4605.16
TE-003760,3620.01
TE-003761,434.2
TE-003762,1128.49
TE-003763,777.8
TE-003764,5228.14
TE-003765,2238.48
TE-003766,563.37
TE-003767,3877.16
TE-003768,1032.19
TE-003769,2262.64
TE-003770,4143.83
TE-003771,2171.47
TE-003772,1637.02
TE-003773,3928.88
TE-003774,752.17
TE-003775,752.13
TE-003776,768.33
TE-003777,1021.5
TE-003778,885.56
TE-003779,770.99
TE-003780,1391.72
TE-003781,3709.78
TE-003782,3302.11
TE-003783,1485.94
TE-003784,1376.54
TE-003785,910.9
TE-003786,1740.97
TE-003787,1749.48
TE-003788,1199.67
TE-003789,3712.39
TE-003790,2229.16
TE-003791,1467.36
TE-003792,1692.93
TE-003793,360.39
TE-003794,3962.9
TE-003795,837.19
TE-003796,4441.84
TE-003797,3442.08
TE-003798,2481.06
TE-003799,4024.88
TE-003800,1964.47
TE-003801,535.38
TE-003802,1737.38
TE-003803,1748.72
TE-003804,1959.68
TE-003805,1835.53
TE-003806,1235.95
TE-003807,3083.47
TE-003808,1603.81
TE-003809,2887.47
TE-003810,1871.65
TE-003811,1847.35
TE-003812,3817.63
TE-003813,2130.58
TE-003814,3785.71
TE-003815,948.43
TE-003816,1511.0
TE-003817,2069.94
TE-003818,1339.01
TE-003819,2942.36
TE-003820,2075.09
TE-003821,2237.46
TE-003822,4248.99
TE-003823,3574.55
TE-003824,1933.59
TE-003825,3874.97
TE-003826,4119.22
TE-003827,950.04
TE-003828,1436.56
TE-003829,1550.82
TE-003830,1081.03
TE-003831,4685.7
TE-003832,4422.01
TE-003833,2241.49
TE-003834,2348.77
TE-003835,5290.81
TE-003836,1961.37
TE-003837,3399.26
TE-003838,1831.62
